102,Bruce McGill
102,Lane Smith
102,Austin Pendleton
102,Raynor Scheine
102,James Rebhorn
102,Chris Ellis
103,Jonny Lee Miller
103,Robert Carlyle
103,Liv Tyler
103,Ken Stott
103,Michael Gambon
103,Alan Cumming
103,Alexander Armstrong
103,Ben Miller
103,Tommy Flanagan
103,Iain Robertson
103,David Walliams
103,Matt Lucas
103,Noel Fielding
103,Claire Rushbrook
103,Terence Rigby
103,Nicholas Farrell
103,Tom Ward
103,Stephen Walters
103,Neve McIntosh
104,Marius Weyers
104,Aletta Bezuidenhout
104,Liezel van der Merwe
104,Larry Leyden
104,Jan Ellis
104,Ian Roberts
104,Ellis Pearson
104,Gérard Rudolf
104,Marthinus Basson
104,David S. Lee
105,Jennifer Aniston
105,"Harry Connick, Jr."
105,Vin Diesel
105,Cloris Leachman
105,James Gammon
105,Christopher McDonald
105,John Mahoney
105,Eli Marienthal
105,M. Emmet Walsh
105,Jack Angel
105,Bob Bergen
105,Mary Kay Bergman
105,Michael Bird
105,Devon Cole Borisoff
105,Rodger Bumpass
106,Kevin Costner
106,Kelly Preston
106,John C. Reilly
106,Jena Malone
107,Kim Basinger
107,Angela Bettis
107,Holliston Coleman
107,Rufus Sewell
107,Christina Ricci
107,Jimmy Smits
107,Michael Gaston
107,Lumi Cavazos
107,Dimitra Arliss
107,Eugene Lipinski
107,Anne Betancourt
107,Ian Holm
107,Helen Stenborg
107,Matthew Lemche
107,Dan Warry-Smith
108,David Thewlis
108,Jamie Foreman
108,Paul Bettany
108,Malcolm McDowell
108,Saffron Burrows
108,Kenneth Cranham
108,Eddie Marsan
108,Andrew Lincoln
108,Doug Allen
108,Razaaq Adoti
108,Cavan Clerkin
108,Johnny Harris
109,Jack Nicholson
109,Christopher Plummer
109,James Spader
109,Michelle Pfeiffer
109,Kate Nelligan
109,Richard Jenkins
109,Eileen Atkins
109,David Hyde Pierce
109,Om Puri
109,Ron Rifkin
109,Prunella Scales
109,Brian Markinson
109,Peter Gerety
109,Allison Janney
109,David Schwimmer
110,Mel Gibson
110,Kurt Russell
110,J. T. Walsh
110,Michelle Pfeiffer
110,Raúl Juliá
110,Gabriel Damon
110,Arliss Howard
110,Arye Gross
110,Daniel Zacapa
110,Eric Thiele
110,Tom Nolan
110,Dawn Martel
110,Lala Sloatman
110,Budd Boetticher
110,Ann Magnuson
111,Lindsay Duncan
111,James Purefoy
111,Sheila Gish
111,Harold Pinter
111,Victoria Hamilton
111,Hugh Bonneville
111,Justine Waddell
111,Embeth Davidtz
111,Alessandro Nivola
111,Sophia Myles
111,Jonny Lee Miller
111,Frances OConnor
112,Tim Robbins
112,Greta Scacchi
112,Fred Ward
112,Whoopi Goldberg
112,Peter Gallagher
112,Brion James
112,Cynthia Stevenson
112,Vincent DOnofrio
112,Dean Stockwell
112,Richard E. Grant
112,Sydney Pollack
112,Lyle Lovett
112,Dina Merrill
112,Angela Hall
112,Leah Ayres
112,Paul Hewitt
112,Randall Batinkoff
112,Jeremy Piven
112,Gina Gershon
112,Frank Barhydt
112,Mike Kaplan
112,Kevin Scannell
112,Margery Bond
112,Susan Emshwiller
112,Brian Brophy
112,Michael Tolkin
112,Stephen Tolkin
112,Natalie Strong
112,Peter Koch
112,Pamela Bowen
112,Jeff Celentano
112,Steve Allen
112,Richard Anderson
112,Rene Auberjonois
112,Harry Belafonte
112,Shari Belafonte
112,Karen Black
112,Michael Bowen
112,Gary Busey
112,Robert Carradine
112,Charles Champlin
112,Cher
112,James Coburn
112,Cathy Lee Crosby
112,John Cusack
112,Brad Davis
112,Paul Dooley
112,Thereza Ellis
112,Peter Falk
112,Felicia Farr
112,Katarzyna Figura
112,Louise Fletcher
112,Dennis Franz
112,Teri Garr
112,Leeza Gibbons
112,Scott Glenn
112,Jeff Goldblum
112,Elliott Gould
112,Joel Grey
112,David Alan Grier
112,Buck Henry
112,Anjelica Huston
112,Kathy Ireland
112,Steve James
112,Maxine John-James
112,Sally Kellerman
112,Sally Kirkland
112,Jack Lemmon
112,Marlee Matlin
112,Andie MacDowell
112,Malcolm McDowell
112,Jayne Meadows
112,Martin Mull
112,Jennifer Nash
112,Nick Nolte
112,Alexandra Powers
112,Bert Remsen
112,Guy Remsen
112,Patricia Resnick
112,Burt Reynolds
112,Jack Riley
112,Julia Roberts
112,Mimi Rogers
112,Annie Ross
112,Alan Rudolph
112,Jill St. John
112,Susan Sarandon
112,Adam Simon
112,Rod Steiger
112,Joan Tewkesbury
112,Brian Tochi
112,Lily Tomlin
112,Robert Wagner
112,Ray Walston
112,Bruce Willis
112,Marvin Young
112,Patrick Swayze
113,Jorge Sanz
113,Verónica Forqué
113,Maribel Verdú
113,Rafaela Aparicio
113,Santiago Ramos
113,Chus Lampreave
113,José Sazatornil
113,Manuel Alexandre
114,Paul Mercurio
114,Tara Morice
114,Bill Hunter
114,Pat Thomson
114,Gia Carides
114,Peter Whitford
114,Barry Otto
114,John Hannan
114,Kerry Shrimpton
114,Kris McQuade
114,Sonia Kruger
114,Todd McKenney
114,Pip Mushin
114,Steve Grace
115,Jack Nicholson
115,Danny DeVito
115,Armand Assante
115,J. T. Walsh
115,John C. Reilly
115,Natalija Nogulich
116,Emilio Estevez
116,Joss Ackland
116,Lane Smith
116,Heidi Kling
116,Josef Sommer
116,Joshua Jackson
116,Shaun Weiss
116,Cam Neely
116,Elden Henson
116,Danny Tamberelli
117,Nicolas Cage
117,Craig Reay
117,Lara Flynn Boyle
117,Lara Flynn Boyle
117,Dennis Hopper
117,J. T. Walsh
117,J. T. Walsh
118,Jonny Lee Miller
118,Angelina Jolie
118,Jesse Bradford
118,Matthew Lillard
118,Renoly Santiago
118,Fisher Stevens
118,Alberta Watson
118,Laurence Mason
118,Lorraine Bracco
118,Wendell Pierce
118,Michael Gaston
118,Marc Anthony
118,Penn Jillette
118,Peter Y. Kim
118,Darren Lee
118,Liza Walker
118,Bob Sessions
118,Ethan Browne
118,Blake Willett
118,Max Ligosh
119,Skeet Ulrich
119,Angela Featherstone
119,Donal Logue
119,Christopher McDonald
119,Tom Berenger
119,Jeremy Sisto
119,Amanda Peet
119,Ethan Suplee
119,Master P
119,Ned Bellamy
119,J.C. Quinn
119,Sara Melson
119,Dorit Sauer
119,Mark Joy
119,Scott Cooper
119,David Lenthall
119,Tim Parati
119,Sam Robison
119,Russell Wong
120,Jet Li
120,Jason Statham
120,John Lone
120,Devon Aoki
120,Luis Guzmán
120,Saul Rubinek
120,Ryo Ishibashi
120,Sung Kang
120,Andrea Roth
120,Kenneth Choi
120,Mathew St. Patrick
120,Nadine Velazquez
120,Terry Chen
120,Mark Cheng
120,Steph Song
120,Kennedy Montano
120,Kane Kosugi
120,Eric Keenleyside
120,Annika Foo
120,Nicholas Elia
121,Robert De Niro
121,Uma Thurman
121,Bill Murray
121,David Caruso
121,Mike Starr
121,Kathy Baker
121,Tom Towles
122,Ivan Rassimov
122,Stephanie Beacham
122,Patricia Hayes
122,Verna Harvey
122,James Bate
122,Ben Carra
122,Luciano Catenacci
122,Massimo Dallamano
122,Jackie Gambino
122,Tutte Lemkow
122,Cec Linder
122,Abdel Majid Majzaub
122,George Murcell
122,Morris Perry
122,Giancarlo Prati
122,Giacomo Rossi-Stuart
122,Michael Sheard
122,Gareth Thomas
122,Leon Vitali
122,Ettore Manni
123,Harve Presnell
123,Jack Somack
123,Doris Roberts
123,Jerry Lacy
123,P. J. Soles
124,Bette Midler
124,Sarah Jessica Parker
124,Kathy Najimy
124,Omri Katz
124,Thora Birch
124,Vinessa Shaw
124,Jodie Rivera
124,Larry Bagby
124,Tobias Jelinek
124,Stephanie Faracy
124,Charles Rocket
124,Doug Jones
124,Karyn Malchus
124,Sean Murray
124,Steve Voboril
124,Norbert Weisser
124,Kathleen Freeman
124,D.A. Pauley
124,Ezra Sutton
124,Don Yesso
124,Michael McGrady
124,Leigh Hamilton
124,Devon Reeves
124,Joseph Malone
124,Jordan Redmond
124,Frank Del Boccio
124,Jeff Neubauer
124,Teda Bracci
124,Peggy Holmes
124,Peggy Holmes
124,Garry Marshall
124,Penny Marshall
125,Jeff Bridges
125,Isabella Rossellini
125,Rosie Perez
125,Tom Hulce
125,John Turturro
125,Benicio del Toro
125,Deirdre OConnell
125,John de Lancie
125,Spencer Vrooman
125,Daniel Cerny
125,Eve Roberts
125,Robin Pearson Rose
125,Debra Monk
126,Sylvester Stallone
126,Miranda Richardson
126,Rachael Leigh Cook
126,Mickey Rourke
126,Johnny Strong
126,Rhona Mitra
126,John C. McGinley
126,Alan Cumming
126,Michael Caine
126,Gretchen Mol
126,John Cassini
127,Tom Hanks
127,Shelley Long
127,Alexander Godunov
127,Maureen Stapleton
127,Joe Mantegna
127,Leslie West
127,Philip Bosco
127,Josh Mostel
127,Yakov Smirnoff
127,Carmine Caridi
127,Brian Backer
127,Billy Lombardo
127,Mia Dillon
127,John Van Dreelen
127,Douglass Watson
127,Lucille Dobrin
128,"Freddie Prinze, Jr."
128,Julia Stiles
128,Selma Blair
128,Shawn Hatosy
128,Zak Orth
128,Ashton Kutcher
128,Rosario Dawson
128,Henry Winkler
128,Lucie Arnaz
128,Lauren German
128,Zay Harding
129,Leonardo DiCaprio
129,Lorraine Bracco
129,James Madio
129,Mark Wahlberg
129,Bruno Kirby
129,Patrick McGaw
129,Juliette Lewis
129,Michael Imperioli
129,Ernie Hudson
129,Manny Alfaro
129,Cynthia Daniel
129,Brittany Daniel
130,Sheri Moon Zombie
130,Bruce Davison
130,Jeff Daniel Phillips
130,Judy Geeson
130,Meg Foster
130,Patricia Quinn
130,Ken Foree
130,Dee Wallace
130,María Conchita Alonso
130,Sid Haig
130,Michael Berryman
130,Barbara Crampton
130,Andrew Prine
130,Michael Shamus Wiles
130,Torsten Voges
130,Suzanne Voss
130,Ernest Lee Thomas
130,Lisa Marie
130,Richard Fancy
131,Andrew Gower
131,David Harewood
131,Jemima Rooper
131,Mark Williams
131,Lacey Turner
132,Jodie Foster
132,Richard Gere
132,Bill Pullman
132,James Earl Jones
132,Lanny Flaherty
132,William Windom
132,Wendell Wellman
132,Brett Kelley
132,Clarice Taylor
132,Frankie Faison
132,R. Lee Ermey
132,Ray McKinnon
132,Richard Hamilton
133,Kirsten Dunst
133,Ellen Barkin
133,Allison Janney
133,Denise Richards
133,Kirstie Alley
133,Amy Adams
133,Brittany Murphy
133,Sam McMurray
133,Mindy Sterling
133,Alexandra Holden
133,Matt Malloy
133,Will Sasso
133,Nora Dunn
133,Adam West
133,Seiko Matsuda
133,Thomas Lennon
134,Dougray Scott
134,Kate Winslet
134,Saffron Burrows
134,Jeremy Northam
134,Nikolaj Coster-Waldau
134,Tom Hollander
134,Donald Sumpter
134,Matthew Macfadyen
134,Richard Leaf
134,Bohdan Poraj
134,Paul Rattray
134,Tom Fisher
134,Robert Pugh
134,Corin Redgrave
134,Nicholas Rowe
135,Michael J. Fox
135,Christopher Lloyd
135,Lea Thompson
135,Crispin Glover
135,Thomas F. Wilson
135,Claudia Wells
135,Marc McClure
135,Wendie Jo Sperber
135,George DiCenzo
135,Frances Lee McCain
135,James Tolkan
135,"Harry Waters, Jr."
135,Billy Zane
135,J.J. Cohen
135,Casey Siemaszko
135,Donald Fullilove
135,Lisa Freeman
135,Cristen Kauffman
135,Elsa Raven
135,Will Hare
135,Ivy Bethune
135,Jason Marin
135,Katherine Britton
135,Jason Hervey
135,Maia Brewton
135,Courtney Gains
135,Richard L. Duran
135,Jeff OHaco
135,Johnny Green
135,Jamie Abbott
135,Read Morgan
135,Sachi Parker
135,Robert Krantz
135,Gary Riley
135,Karen Petrasek
135,George Buck Flower
135,Tommy Thomas
135,Granville Danny Young
135,David Harold Brown
135,Lloyd L. Tolbert
135,Paul Hanson
135,Lee Brownfield
135,Robert DeLapp
135,Walter Scott
135,Charles L. Campbell
135,Deborah Harmon
135,Janine King
135,Huey Lewis
135,Tom Tangen
135,Norman Alden
136,Kenneth Branagh
136,Kevin Kline
136,Rosie Perez
136,Armand Assante
137,Paddy Considine
137,Samantha Morton
137,Sarah Bolger
137,Emma Bolger
137,Djimon Hounsou
137,Tom Murphy
138,Dustin Hoffman
138,Laurence Olivier
138,Roy Scheider
138,William Devane
138,Marthe Keller
138,Fritz Weaver
138,Richard Bright
138,Marc Lawrence
138,Allen Joseph
138,Tito Goya
138,Ben Dova
138,Lou Gilbert
139,Josh Brolin
139,Elizabeth Banks
139,Ellen Burstyn
139,Ioan Gruffudd
139,Thandie Newton
139,Richard Dreyfuss
139,Scott Glenn
139,James Cromwell
139,Jeffrey Wright
139,Toby Jones
139,Bruce McGill
139,Michael Gaston
139,Jason Ritter
139,Rob Corddry
139,Stacy Keach
139,Colin Hanks
139,Jesse Bradford
140,Ben Stiller
140,Jada Pinkett Smith
140,David Schwimmer
140,Chris Rock
140,Cedric the Entertainer
140,Andy Richter
140,Bernie Mac
140,Alec Baldwin
140,Sacha Baron Cohen
140,Sherri Shepherd
140,Will.i.am
140,Elisa Gabrielli
140,Tom McGrath
140,Chris Miller
140,Christopher Knights
140,Conrad Vernon
140,Quinn Dempsey Stiller
140,Declan Swift
140,Fred Tatasciore
140,Eric Darnell
140,Willow Smith
140,Thomas Stanley
140,Zachary Gordon
140,Meredith Vieira
140,Lesley Stahl
140,Al Roker
140,David Soren
140,Phil LaMarr
141,Robert Downey Jr.
141,Jude Law
141,Rachel McAdams
141,Mark Strong
141,Eddie Marsan
141,Robert Maillet
141,Geraldine James
141,Kelly Reilly
141,William Houston
141,Hans Matheson
141,James Fox
141,William Hope
141,Clive Russell
141,Oran Gurel
141,David Garrick
141,Kylie Hutchinson
141,Andrew Brooke
141,Tom Watt
141,John Kearney
141,Sebastian Abineri
141,Jonathan Gabriel Robbins
141,James A. Stephens
141,Terry Taplin
141,Bronagh Gallagher
141,Ed Tolputt
141,Joe Egan
141,Jefferson Hall
141,Miles Jupp
141,Marn Davies
141,Andrew Greenough
141,Ned Dennehy
141,Martin Ewens
141,Amanda Grace Johnson
141,James Greene
141,David Emmings
141,Ben Cartwright
141,Chris Sunley
141,Michael Jenn
141,Timothy OHara
141,Guy Williams
141,Peter Miles
141,Jonathan Bridge
141,Sam Creed
141,Radu Andrei Cucu
141,James Currie
141,Jason Daly
141,Paul J. Dove
141,Neil Findlater
141,Kas Graham
141,Thomas Kadman
141,Brendan McCoy
141,Matthew Radway
141,Robert Stone
141,John Warman
142,Irene Bedard
142,Mel Gibson
142,David Ogden Stiers
142,John Kassir
142,Russell Means
142,Christian Bale
142,Judy Kuhn
142,Linda Hunt
142,Danny Mann
142,Billy Connolly
142,Joe Baker
142,Frank Welker
142,Michelle St. John
142,James Apaumut Fall
142,Gordon Tootoosis
142,Jim Cummings
143,Sean Connery
143,Peter Boyle
143,Frances Sternhagen
143,James Sikking
143,Kika Markham
143,Clarke Peters
143,Steven Berkoff
143,John Ratzenberger
143,Nicholas Barnes
143,Manning Redwood
143,Pat Starr
143,Hal Galili
143,Angus MacInnes
143,Stuart Milligan
143,Eugene Lipinski
144,Miguel Ángel Solá
144,Federico Luppi
144,Omero Antonutti
145,Tom Hulce
145,Demi Moore
145,Jason Alexander
145,Kevin Kline
145,Tony Jay
145,Mary Kay Bergman
145,Corey Burton
145,Bill Fagerbakke
145,Paul Kandel
145,Charles Kimbrough
145,Heidi Mollenhauer
145,Patrick Pinney
145,Gary Trousdale
145,Jim Cummings
145,David Ogden Stiers
146,Christopher Walken
146,Luke Askew
146,Clancy Brown
146,Alessandro Colla
147,Kenneth Branagh
147,Julie Christie
147,Judi Dench
147,Gérard Depardieu
147,Kate Winslet
147,Robin Williams
147,Jack Lemmon
147,Charlton Heston
147,Derek Jacobi
147,Richard Attenborough
147,Brian Blessed
147,Richard Briers
147,Robin Williams
147,Kate Winslet
148,Antonio Banderas
148,Lucy Liu
148,Gregg Henry
148,Ray Park
148,Talisa Soto
149,Carole Lombard
149,Fred MacMurray
149,Charles Butterworth
149,Jean Dixon
149,Dorothy Lamour
149,Harvey Stephens
149,Cecil Cunningham
149,Charles Arnt
149,Franklin Pangborn
149,Anthony Quinn
149,Charles Judels
150,Arthur Kennedy
150,John Richardson
150,Sofia Dionisio
150,Massimo Foschi
150,Dana Ghia
150,Caroline Laurence
150,Loretta Persichetti
150,Rita Silva
150,Venantino Venantini
151,Benny Haag
151,Melinda Kinnaman
151,Gunnar Eyjólfsson
151,Lill Lindfors
152,Michelle Goh
152,John Savage
152,Martin Kove
152,James Marshall
152,Stanislav Dimitrov
152,Nathan Perez
152,T.M. Van Ostrand
152,Atanas Srebrev
152,David Kallaway
153,Ray Santilli
153,Gary Shoefield
154,Mel Gibson
154,Greg Kinnear
154,Madeleine Stowe
154,Sam Elliott
154,Chris Klein
154,Keri Russell
154,Barry Pepper
154,Clark Gregg
154,Marc Blucas
154,Jsu Garcia
154,Robert Bagnell
154,Blake Heron
154,Josh Daugherty
154,Jon Hamm
154,Dylan Walsh
154,Erik MacArthur
154,Mark McCracken
154,Desmond Harrington
154,Duong Don
154,Ryan Hurst
155,Troy Schremmer
155,Greg Wise
155,Janelle Schremmer
155,Chad Anthony Miller
155,Steven Schaefer
155,Megan Minto
155,Laurie Coker
155,Huck Schremmer
155,Rachel Wise
155,Shannon Haragan
156,Jeremy Sumpter
156,Jason Isaacs
156,Jason Isaacs
156,Lynn Redgrave
156,Richard Briers
156,Rachel Hurd-Wood
156,Ludivine Sagnier
157,Donald Pleasence
157,Coral Browne
157,Samantha Eggar
157,Donald Wolfit
158,Anthony Quinn
158,Alan Bates
158,Irene Papas
158,Lila Kedrova
158,Sotiris Moustakas
158,Anna Kyriakou
158,Takis Emmanuel
158,Eleni Anousaki
158,George Foundas
158,George P. Cosmatos
158,Pia Lindström
158,Yorgo Voyagis
159,Tim Robbins
159,Giancarlo Esposito
159,Alan Rickman
159,David Strathairn
159,James Spader
159,Helen Hunt
159,Jack Black
159,Susan Sarandon
159,Ray Wise
159,Brian Murray
159,Gore Vidal
159,Rebecca Jenkins
159,Harry Lennix
159,John Ottavino
159,Robert Stanton
159,Kelly Willis
160,Hugh Grant
160,Tara Fitzgerald
160,Colm Meaney
160,Ian McNeice
160,Ian Hart
160,Kenneth Griffith
160,Tudor Vaughan
160,Hugh Vaughan
160,Robert Pugh
160,Robert Blythe
160,Garfield Morgan
160,Lisa Palfrey
160,Dafydd Wyn Roberts
160,Ieuan Rhys
160,Ieuan Rhys
160,Anwen Williams
160,David Lloyd Meredith
160,Fraser Cains
161,Romane Bohringer
161,David Calder
161,David Bradley
161,Brion James
161,Miles Anderson
161,Bruce Davison
161,Janet McTeer
161,Jennifer Jason Leigh
161,Peter Khubeke
161,Chris Walker
161,Vusi Kunene
161,Lia Williams
162,Brandon Routh
162,Gil Birmingham
162,Chelsea Ricketts
162,Crystal Allen
162,Tom Kemp
162,Dennis Ambriz
162,Michael Hudson
162,Lonnie Farmer
163,Jet Li
163,Eric Tsang
163,Simon Yam
163,Paul Rapovski
163,Gigi Leung
163,Kwong Kim Yip
163,Keiji Sato
163,Hideri Meiken
163,Timmy Ho
163,Minori Ikarashi
163,Chi Hung Ng
163,Mika Kawanabe
163,John Ching
163,Masako Enokimaru
163,Fukui Akihiro
163,Kalo Hiroshi
163,Jude Poyer
163,Mitsuru Tokashiki
163,Kenji Sahara
164,Jet Li
164,Yuen Biao
164,Jacky Cheung
164,Kent Cheng
164,Steve Tartalia
164,Jonathan Isgar
164,Shi-Kwan Yen
164,Shih Kien
164,Chi Yeung Wong
164,Mark King
164,Shun Lau
164,Tsim Po Sham
164,Simon Yam
164,Kam-Fai Yuen
164,Yuen Cheung-Yan
164,Yuen Shun-Yi
164,Tony Yuen
164,Wu Ma
164,Rosamund Kwan
165,Jet Li
165,Donnie Yen
165,Xin Xin Xiong
165,David Chiang
165,Rosamund Kwan
165,Max Mok Siu-Chung
165,Shi-Kwan Yen
165,Paul Fonoroff
165,William Ho Ka-Kui
165,Joe Chu Kai-Sang
166,Jet Li
166,Rosamund Kwan
166,Shun Lau
166,Max Mok Siu-Chung
166,Xiong Xin-Xin
166,John Wakefield
167,Elon Gold
167,Jean Louisa Kelly
167,Michael Kelly
168,John C. McGinley
168,Matt McGrath
168,William H. Macy
169,Jet Li
169,DMX
169,Kelly Hu
169,Anthony Anderson
169,Tom Arnold
169,Mark Dacascos
169,Gabrielle Union
169,Johnny Tri Nguyen
170,Christina Applegate
170,Faye Grant
170,Paige Turco
170,Scott Cohen
170,Bruce Altman
170,James Marshall
171,John Belushi
171,Chevy Chase
171,Rhonda Coullet
171,Christopher Guest
171,Paul Jacobs
171,Garry Goodrow
171,Mary-Jennifer Mitchell
171,Alice Playten
172,Jerry OConnell
172,Anthony Anderson
172,Estella Warren
172,Christopher Walken
172,Marton Csokas
172,Dyan Cannon
173,Tommy Lee Jones
173,Benicio del Toro
173,Connie Nielsen
173,Leslie Stefanson
173,John Finn
174,Ice Cube
174,Chris Tucker
174,Nia Long
174,Tommy Lister
174,John Witherspoon
174,Anna Maria Horsford
174,Regina King
174,Paula Jai Parker
174,Faizon Love
174,DJ Pooh
174,Tony Cox
174,Anthony Johnson
174,Bernie Mac
174,Meagan Good
174,Terri J. Vaughn
174,F. Gary Gray
174,Reynaldo Rey
174,Michael Clarke Duncan
175,Collin Chou
175,Eric Tsang
175,Chung Faat
175,Josephine Foo Lai-Yan
175,Peter Chan Lung
175,Dick Wei
175,Stanley Fung
175,Cheung Jing-Yue
175,Shum Hoi Yung
175,Billy Ching Sau-Yat
175,Yuen Sam
175,Huang Kai-Sen
175,Wong Si-Hon
175,Lam Ching-Ying
175,"Alexander Lo Rei "
175,Wong Ching-Lam
175,Chan Yue-Ching
176,Kevin Spacey
176,Helen Hunt
176,Haley Joel Osment
176,Jay Mohr
177,Kevin Bacon
177,Kyra Sedgwick
178,Rudy Behlmer
178,David J. Skal
178,Ian McKellen
178,Bill Condon
178,Jessica Rains
178,Curtis Harrington
179,Maria Grazia Cucinotta
179,Fabio Fulco
179,Carlos Bardem
179,Jonathan Keltz
179,Yon González
179,Ivana Miño
179,Michael Ironside
179,Brendan Price
180,Jeff Daniels
180,Tom Berenger
180,Martin Sheen
180,Sam Elliott
180,Stephen Lang
180,Richard Jordan
180,Andrew Prine
180,Cooper Huckabee
180,Patrick Gorman
180,Bo Brinkman
180,James Lancaster
180,Kieran Mulroney
180,James Patrick Stuart
180,Tim Ruddy
180,Royce D. Applegate
180,Ivan Kane
180,Warren Burton
180,MacIntyre Dixon
180,Joseph Fuqua
180,Timothy Scott
180,George Lazenby
180,William Morgan Sheppard
181,Adam Sandler
181,John Turturro
181,Emmanuelle Chriqui
181,Nick Swardson
181,Lainie Kazan
181,Daoud Heidami
181,Dave Matthews
181,Charlotte Rae
181,Michael Buffer
181,Rob Schneider
181,Ido Mosseri
181,Sayed Badreya
181,Kevin Nealon
181,Robert Smigel
182,Leonardo DiCaprio
182,Jonah Hill
182,Margot Robbie
182,Matthew McConaughey
182,Kyle Chandler
182,Rob Reiner
182,Jon Bernthal
182,Jon Favreau
182,Jean Dujardin
182,Cristin Milioti
182,Jake Hoffman
182,Ethan Suplee
182,Spike Jonze
182,Shea Whigham
182,Spike Jonze
182,Madison McKinley
182,Joanna Lumley
182,Katarina Cas
182,Christine Ebersole
182,Kenneth Choi
182,P. J. Byrne
183,Danny Trejo
183,Mel Gibson
183,Amber Heard
183,Michelle Rodriguez
183,Sofía Vergara
183,Jessica Alba
183,Tom Savini
183,Lady Gaga
183,Vanessa Hudgens
183,"Cuba Gooding, Jr."
183,Demián Bichir
183,Charlie Sheen
183,Antonio Banderas
183,Walton Goggins
183,William Sadler
183,Crystal Martinez
184,Jon Finch
184,David Gwillim
184,Anthony Quayle
184,Clive Swift
184,Tim Pigott-Smith
185,James Spader
185,Keanu Reeves
185,Marisa Tomei
185,Ernie Hudson
185,Chris Ellis
185,Robert Cicchini
185,Yvonne Niami
185,Jenny McShane
185,Gina Alexander
185,Rebekah Louise Smith
185,Joe Sikora
185,Jill Peterson
185,Michele DiMaso
185,Andrew Rothenberg
185,David Pasquesi
186,Fele Martínez
186,Claudia Cabezas
186,Mercè Llorens
186,Jorge Yáñez
186,Katyna Huberman
187,Colin Farrell
187,Matthew Davis
187,"Clifton Collins, Jr."
187,Tom Guiry
187,Shea Whigham
187,James MacDonald
188,Ethan Hawke
188,Kyle MacLachlan
188,Diane Venora
188,Sam Shepard
188,Julia Stiles
188,Bill Murray
188,Liev Schreiber
188,Karl Geary
188,Paula Malcomson
188,Steve Zahn
188,Jeffrey Wright
188,Casey Affleck
188,Tim Blake Nelson
189,Jason Statham
189,Brad Pitt
189,Stephen Graham
189,Vinnie Jones
189,Alan Ford
189,Dennis Farina
189,Rade Serbedzija
189,Robbie Gee
189,Lennie James
189,Benicio del Toro
189,Mike Reid
189,Jason Flemyng
189,Andy Beckwith
189,William Beck
189,Ewen Bremner
189,Guy Ritchie
189,Adam Fogerty
189,Ade
190,Ryan ONeal
190,Anne Archer
190,Omar Sharif
190,Domingo Ambriz
190,John Larroquette
191,Julianne Moore
191,Dennis Quaid
191,Dennis Haysbert
191,Patricia Clarkson
191,Viola Davis
191,James Rebhorn
191,Michael Gaston
191,Celia Weston
191,June Squibb
191,Chance Kelly
192,Jason Scott Lee
192,Cary Elwes
192,Lena Headey
192,Sam Neill
192,John Cleese
193,Renée Zellweger
193,Ewan McGregor
193,Sarah Paulson
193,David Hyde Pierce
193,Rachel Dratch
193,Jack Plotnick
193,Tony Randall
193,John Aylward
193,Warren Munson
193,Matt Ross
193,Michael Ensign
193,Timothy Omundson
193,Ivana Miličević
193,Melissa George
193,Dorie Barton
193,Laura Kightlinger
193,Chris Parnell
193,Robert Katims
193,Florence Stanley
193,John Storey
193,Peter Spruyt
193,Lynn Collins
193,David Doty
193,Jude Ciccolella
193,Will Jordan
193,Brad Hanson
193,Beth LaMure
193,Christie Cronenweth
193,Megan Denton
193,Melanie Lewis
193,Sybil Azur
193,Joanna Collins
193,Sandra McCoy
193,Sarah Christine Smith
193,Norman Fessler
193,Marc Shaiman
193,Scott Wittman
193,Pat Cusick
193,Rick Scarry
193,Basil Hoffman
193,Turtle
193,Jeri Ryan
194,Clint Eastwood
194,Freddie Jones
